,都道府県名,総実施件数
25,滋賀県,1046
26,京都府,3330
27,大阪府,12532
28,兵庫県,5704
29,奈良県,1334
30,和歌山県,2915
31,鳥取県,854
32,島根県,829
33,岡山県,1022
34,広島県,2672
35,山口県,1874
36,徳島県,385
37,香川県,1300
38,愛媛県,941
39,高知県,1421
40,福岡県,6069
41,佐賀県,755
42,長崎県,1600
43,熊本県,3751
44,大分県,2782
45,宮崎県,1013
46,鹿児島県,904
47,沖縄県,2151
1,北海道,5024
2,青森県,601
3,岩手県,223
4,宮城県,1539
5,秋田県,593
6,山形県,1509
7,福島県,984
8,茨城県,3471
9,栃木県,1710
10,群馬県,1359
11,埼玉県,4724
12,千葉県,8777
13,東京都,9512
14,神奈川県,8558
15,新潟県,2483
16,富山県,1093
17,石川県,1357
18,福井県,644
19,山梨県,1877
20,長野県,1466
21,岐阜県,2643
22,静岡県,2504
23,愛知県,5310
24,三重県,1420
