,都道府県名,総実施件数
25,滋賀県,8254
26,京都府,13362
27,大阪府,60844
28,兵庫県,32418
29,奈良県,9696
30,和歌山県,15896
31,鳥取県,5859
32,島根県,4817
33,岡山県,7092
34,広島県,19123
35,山口県,6278
36,徳島県,7766
37,香川県,7781
38,愛媛県,5235
39,高知県,4193
40,福岡県,53715
41,佐賀県,6222
42,長崎県,8412
43,熊本県,18915
44,大分県,10838
45,宮崎県,5893
46,鹿児島県,5147
47,沖縄県,16871
1,北海道,31664
2,青森県,2398
3,岩手県,1552
4,宮城県,13414
5,秋田県,2425
6,山形県,3788
7,福島県,8021
8,茨城県,17824
9,栃木県,11977
10,群馬県,7977
11,埼玉県,35333
12,千葉県,73601
13,東京都,54547
14,神奈川県,42582
15,新潟県,10985
16,富山県,5907
17,石川県,4958
18,福井県,8473
19,山梨県,13457
20,長野県,6853
21,岐阜県,14776
22,静岡県,10359
23,愛知県,40928
24,三重県,11851
