,都道府県名,総実施件数
25,滋賀県,1724
26,京都府,4380
27,大阪府,16324
28,兵庫県,7185
29,奈良県,1605
30,和歌山県,3944
31,鳥取県,1060
32,島根県,1043
33,岡山県,1388
34,広島県,3655
35,山口県,2028
36,徳島県,504
37,香川県,1724
38,愛媛県,1386
39,高知県,1791
40,福岡県,8405
41,佐賀県,1284
42,長崎県,1835
43,熊本県,4711
44,大分県,3214
45,宮崎県,1157
46,鹿児島県,1202
47,沖縄県,3403
1,北海道,6967
2,青森県,733
3,岩手県,289
4,宮城県,2035
5,秋田県,656
6,山形県,1944
7,福島県,1342
8,茨城県,4278
9,栃木県,2221
10,群馬県,1916
11,埼玉県,6620
12,千葉県,11497
13,東京都,12439
14,神奈川県,10104
15,新潟県,3252
16,富山県,1431
17,石川県,2143
18,福井県,1193
19,山梨県,2460
20,長野県,1897
21,岐阜県,3167
22,静岡県,3113
23,愛知県,6522
24,三重県,1819
