,都道府県名,総実施件数
25,滋賀県,2009
26,京都府,4821
27,大阪府,18081
28,兵庫県,7874
29,奈良県,1759
30,和歌山県,4293
31,鳥取県,1099
32,島根県,1139
33,岡山県,1546
34,広島県,4070
35,山口県,2165
36,徳島県,530
37,香川県,1965
38,愛媛県,1498
39,高知県,1946
40,福岡県,9116
41,佐賀県,1507
42,長崎県,1907
43,熊本県,5182
44,大分県,3575
45,宮崎県,1214
46,鹿児島県,1268
47,沖縄県,3992
1,北海道,7629
2,青森県,737
3,岩手県,291
4,宮城県,2268
5,秋田県,680
6,山形県,2129
7,福島県,1550
8,茨城県,4765
9,栃木県,2382
10,群馬県,2226
11,埼玉県,7829
12,千葉県,13218
13,東京都,13224
14,神奈川県,11126
15,新潟県,3389
16,富山県,1949
17,石川県,2463
18,福井県,1468
19,山梨県,2753
20,長野県,2229
21,岐阜県,3361
22,静岡県,3310
23,愛知県,7122
24,三重県,1992
