,都道府県名,総実施件数
25,滋賀県,7858
26,京都府,11704
27,大阪府,52257
28,兵庫県,24996
29,奈良県,7759
30,和歌山県,13318
31,鳥取県,5246
32,島根県,4364
33,岡山県,4992
34,広島県,17238
35,山口県,4470
36,徳島県,7184
37,香川県,6864
38,愛媛県,4215
39,高知県,4015
40,福岡県,50456
41,佐賀県,5350
42,長崎県,7922
43,熊本県,16214
44,大分県,9462
45,宮崎県,5791
46,鹿児島県,4738
47,沖縄県,14072
1,北海道,22142
2,青森県,1604
3,岩手県,1076
4,宮城県,9917
5,秋田県,2047
6,山形県,3499
7,福島県,6621
8,茨城県,14652
9,栃木県,10640
10,群馬県,7010
11,埼玉県,29749
12,千葉県,61930
13,東京都,46536
14,神奈川県,36091
15,新潟県,9111
16,富山県,5462
17,石川県,4810
18,福井県,7345
19,山梨県,11321
20,長野県,5113
21,岐阜県,11768
22,静岡県,8126
23,愛知県,31595
24,三重県,8997
