,都道府県名,総実施件数
25,滋賀県,647
26,京都府,1527
27,大阪府,8202
28,兵庫県,4170
29,奈良県,850
30,和歌山県,2242
31,鳥取県,312
32,島根県,318
33,岡山県,818
34,広島県,1760
35,山口県,522
36,徳島県,246
37,香川県,510
38,愛媛県,639
39,高知県,969
40,福岡県,3263
41,佐賀県,524
42,長崎県,1118
43,大分県,1869
44,熊本県,2645
45,宮崎県,606
46,鹿児島県,599
47,沖縄県,1100
1,北海道,3492
2,青森県,405
3,秋田県,431
4,岩手県,135
5,宮城県,903
6,山形県,681
7,福島県,650
8,新潟県,1881
9,茨城県,2527
10,栃木県,1140
11,群馬県,885
12,埼玉県,2900
13,千葉県,5859
14,東京都,7051
15,神奈川県,6431
16,山梨県,1233
17,長野県,1101
18,静岡県,1826
19,富山県,513
20,石川県,749
21,福井県,356
22,愛知県,4123
23,岐阜県,1536
24,三重県,926
