,都道府県名,総実施件数
25,滋賀県,15327
26,京都府,20572
27,大阪府,86380
28,兵庫県,55580
29,奈良県,20321
30,和歌山県,28498
31,鳥取県,9091
32,島根県,7389
33,岡山県,13733
34,広島県,40500
35,山口県,17798
36,徳島県,13472
37,香川県,17313
38,愛媛県,11844
39,高知県,7814
40,福岡県,96473
41,佐賀県,18960
42,長崎県,18709
43,熊本県,27894
44,大分県,23084
45,宮崎県,14350
46,鹿児島県,8943
47,沖縄県,20560
1,北海道,88068
2,青森県,8743
3,岩手県,9189
4,宮城県,27780
5,秋田県,4739
6,山形県,7603
7,福島県,14216
8,茨城県,29504
9,栃木県,29302
10,群馬県,12482
11,埼玉県,62280
12,千葉県,139091
13,東京都,91849
14,神奈川県,74609
15,新潟県,21454
16,富山県,11923
17,石川県,9159
18,福井県,13427
19,山梨県,17830
20,長野県,15184
21,岐阜県,35114
22,静岡県,25513
23,愛知県,73309
24,三重県,15223
