,都道府県名,総実施件数
25,滋賀県,13879
26,京都府,19164
27,大阪府,79433
28,兵庫県,49217
29,奈良県,17524
30,和歌山県,25310
31,鳥取県,8241
32,島根県,7210
33,岡山県,12671
34,広島県,37418
35,山口県,15756
36,徳島県,10984
37,香川県,15465
38,愛媛県,10009
39,高知県,7306
40,福岡県,91341
41,佐賀県,15869
42,長崎県,17335
43,熊本県,27431
44,大分県,20453
45,宮崎県,14177
46,鹿児島県,7494
47,沖縄県,20460
1,北海道,69906
2,青森県,6971
3,岩手県,6666
4,宮城県,22434
5,秋田県,4296
6,山形県,6973
7,福島県,12631
8,茨城県,26561
9,栃木県,25251
10,群馬県,11877
11,埼玉県,55690
12,千葉県,122160
13,東京都,83380
14,神奈川県,67345
15,新潟県,14034
16,富山県,11240
17,石川県,7678
18,福井県,11850
19,山梨県,17046
20,長野県,12224
21,岐阜県,31124
22,静岡県,20163
23,愛知県,68451
24,三重県,14781
