,都道府県名,総実施件数
25,滋賀県,2631
26,京都府,5963
27,大阪府,24370
28,兵庫県,10524
29,奈良県,2319
30,和歌山県,5231
31,鳥取県,1353
32,島根県,1516
33,岡山県,2009
34,広島県,5303
35,山口県,2025
36,徳島県,719
37,香川県,2408
38,愛媛県,2643
39,高知県,2266
40,福岡県,12892
41,佐賀県,1859
42,長崎県,2064
43,熊本県,5825
44,大分県,3099
45,宮崎県,1162
46,鹿児島県,1552
47,沖縄県,4453
1,北海道,10755
2,青森県,895
3,岩手県,401
4,宮城県,2838
5,秋田県,734
6,山形県,2424
7,福島県,2129
8,茨城県,5749
9,栃木県,3562
10,群馬県,2636
11,埼玉県,10707
12,千葉県,17739
13,東京都,17366
14,神奈川県,13702
15,新潟県,4537
16,富山県,2984
17,石川県,3064
18,福井県,2059
19,山梨県,4188
20,長野県,2732
21,岐阜県,3759
22,静岡県,3916
23,愛知県,8461
24,三重県,2224
