,都道府県名,総実施件数
25,滋賀県,9057
26,京都府,15089
27,大阪府,67185
28,兵庫県,37998
29,奈良県,11597
30,和歌山県,18843
31,鳥取県,6205
32,島根県,5582
33,岡山県,8855
34,広島県,26840
35,山口県,8246
36,徳島県,8214
37,香川県,9119
38,愛媛県,6605
39,高知県,5802
40,福岡県,61624
41,佐賀県,8305
42,長崎県,9530
43,熊本県,20945
44,大分県,13079
45,宮崎県,7238
46,鹿児島県,5701
47,沖縄県,18480
1,北海道,37650
2,青森県,3887
3,岩手県,3844
4,宮城県,15475
5,秋田県,2746
6,山形県,4849
7,福島県,9197
8,茨城県,19941
9,栃木県,14891
10,群馬県,9773
11,埼玉県,42555
12,千葉県,84555
13,東京都,63855
14,神奈川県,50185
15,新潟県,11827
16,富山県,6704
17,石川県,5454
18,福井県,9076
19,山梨県,14359
20,長野県,8851
21,岐阜県,19444
22,静岡県,13525
23,愛知県,52131
24,三重県,13367
