,都道府県名,総実施件数
25,滋賀県,13368
26,京都府,18893
27,大阪府,78644
28,兵庫県,48382
29,奈良県,17008
30,和歌山県,24346
31,鳥取県,8172
32,島根県,7124
33,岡山県,12402
34,広島県,37006
35,山口県,15388
36,徳島県,10802
37,香川県,14988
38,愛媛県,9659
39,高知県,7267
40,福岡県,89307
41,佐賀県,15374
42,長崎県,16842
43,熊本県,26944
44,大分県,20266
45,宮崎県,14080
46,鹿児島県,7332
47,沖縄県,20436
1,北海道,68310
2,青森県,6653
3,岩手県,6207
4,宮城県,22088
5,秋田県,4287
6,山形県,6774
7,福島県,12356
8,茨城県,26017
9,栃木県,24725
10,群馬県,11737
11,埼玉県,54172
12,千葉県,118683
13,東京都,82360
14,神奈川県,66076
15,新潟県,13530
16,富山県,11187
17,石川県,7549
18,福井県,11616
19,山梨県,16981
20,長野県,11905
21,岐阜県,30231
22,静岡県,18789
23,愛知県,67564
24,三重県,14718
