,都道府県名,総実施件数
25,滋賀県,3085
26,京都府,5970
27,大阪府,25562
28,兵庫県,12828
29,奈良県,3123
30,和歌山県,6568
31,鳥取県,2115
32,島根県,1633
33,岡山県,2246
34,広島県,7481
35,山口県,2175
36,徳島県,1017
37,香川県,2626
38,愛媛県,3086
39,高知県,2429
40,福岡県,18296
41,佐賀県,2108
42,長崎県,2208
43,熊本県,6082
44,大分県,5387
45,宮崎県,1743
46,鹿児島県,1826
47,沖縄県,4554
1,北海道,13655
2,青森県,1088
3,岩手県,523
4,宮城県,3448
5,秋田県,976
6,山形県,2863
7,福島県,2502
8,茨城県,6418
9,栃木県,4615
10,群馬県,2994
11,埼玉県,12549
12,千葉県,23539
13,東京都,19893
14,神奈川県,16611
15,新潟県,5620
16,富山県,2743
17,石川県,3207
18,福井県,2792
19,山梨県,6034
20,長野県,3018
21,岐阜県,4283
22,静岡県,4374
23,愛知県,10349
24,三重県,2388
