,都道府県名,総実施件数
25,滋賀県,8069
26,京都府,12823
27,大阪府,57910
28,兵庫県,27650
29,奈良県,8829
30,和歌山県,14447
31,鳥取県,5689
32,島根県,4521
33,岡山県,6455
34,広島県,18401
35,山口県,5325
36,徳島県,7644
37,香川県,7499
38,愛媛県,4371
39,高知県,4136
40,福岡県,52161
41,佐賀県,5865
42,長崎県,8343
43,熊本県,18367
44,大分県,9846
45,宮崎県,5842
46,鹿児島県,4940
47,沖縄県,16341
1,北海道,27884
2,青森県,2253
3,岩手県,1274
4,宮城県,13033
5,秋田県,2394
6,山形県,3557
7,福島県,7724
8,茨城県,16490
9,栃木県,11236
10,群馬県,7704
11,埼玉県,32819
12,千葉県,69629
13,東京都,51151
14,神奈川県,40838
15,新潟県,9611
16,富山県,5566
17,石川県,4899
18,福井県,7968
19,山梨県,12611
20,長野県,5690
21,岐阜県,12978
22,静岡県,9294
23,愛知県,37308
24,三重県,10395
