,都道府県名,総実施件数
25,滋賀県,1252
26,京都府,3582
27,大阪府,13804
28,兵庫県,6305
29,奈良県,1403
30,和歌山県,3223
31,鳥取県,986
32,島根県,911
33,岡山県,1092
34,広島県,3073
35,山口県,1887
36,徳島県,384
37,香川県,1462
38,愛媛県,1090
39,高知県,1582
40,福岡県,6728
41,佐賀県,912
42,長崎県,1706
43,熊本県,3989
44,大分県,3040
45,宮崎県,1073
46,鹿児島県,1099
47,沖縄県,2701
1,北海道,5848
2,青森県,636
3,岩手県,229
4,宮城県,1667
5,秋田県,609
6,山形県,1580
7,福島県,1120
8,茨城県,3752
9,栃木県,1929
10,群馬県,1617
11,埼玉県,5062
12,千葉県,9736
13,東京都,10140
14,神奈川県,9115
15,新潟県,2708
16,富山県,1365
17,石川県,1631
18,福井県,693
19,山梨県,2055
20,長野県,1609
21,岐阜県,2870
22,静岡県,2699
23,愛知県,5742
24,三重県,1596
