,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,8540
27,大阪府,37312
28,兵庫県,17566
29,奈良県,5149
30,和歌山県,10194
31,鳥取県,3943
32,島根県,2727
33,岡山県,3677
34,広島県,12233
35,山口県,2262
36,徳島県,2210
37,香川県,4176
38,愛媛県,3577
39,高知県,2823
40,福岡県,29458
41,佐賀県,3449
42,長崎県,4848
43,熊本県,10083
44,大分県,6544
45,宮崎県,4227
46,鹿児島県,3475
47,沖縄県,7362
1,北海道,16464
2,青森県,1277
3,岩手県,688
4,宮城県,5492
5,秋田県,1168
6,山形県,3192
7,福島県,3099
8,茨城県,9407
9,栃木県,6939
10,群馬県,4066
11,埼玉県,18667
12,千葉県,36036
13,東京都,27016
14,神奈川県,23169
15,新潟県,6955
16,富山県,3218
17,石川県,3512
18,福井県,4328
19,山梨県,8062
20,長野県,3634
21,岐阜県,8463
22,静岡県,6042
23,愛知県,18363
24,三重県,4217
