,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,8730
27,大阪府,38145
28,兵庫県,17995
29,奈良県,5382
30,和歌山県,10360
31,鳥取県,4090
32,島根県,2755
33,岡山県,3871
34,広島県,12686
35,山口県,2262
36,徳島県,2459
37,香川県,4330
38,愛媛県,3652
39,高知県,2831
40,福岡県,32670
41,佐賀県,3709
42,長崎県,5478
43,熊本県,10497
44,大分県,6544
45,宮崎県,4394
46,鹿児島県,3509
47,沖縄県,7806
1,北海道,16741
2,青森県,1285
3,岩手県,783
4,宮城県,5752
5,秋田県,1277
6,山形県,3233
7,福島県,3160
8,茨城県,9709
9,栃木県,7206
10,群馬県,4183
11,埼玉県,19978
12,千葉県,37408
13,東京都,28464
14,神奈川県,24017
15,新潟県,7140
16,富山県,3384
17,石川県,3585
18,福井県,4427
19,山梨県,8378
20,長野県,3655
21,岐阜県,9284
22,静岡県,6200
23,愛知県,19451
24,三重県,4870
