,都道府県名,総実施件数
25,滋賀県,7483
26,京都府,10871
27,大阪府,48614
28,兵庫県,23042
29,奈良県,7015
30,和歌山県,12629
31,鳥取県,5097
32,島根県,4052
33,岡山県,4817
34,広島県,15691
35,山口県,3683
36,徳島県,6819
37,香川県,6537
38,愛媛県,4083
39,高知県,3846
40,福岡県,48531
41,佐賀県,5193
42,長崎県,7759
43,熊本県,14889
44,大分県,9142
45,宮崎県,5747
46,鹿児島県,4106
47,沖縄県,12390
1,北海道,19980
2,青森県,1410
3,岩手県,1031
4,宮城県,8107
5,秋田県,1770
6,山形県,3417
7,福島県,5466
8,茨城県,13466
9,栃木県,9406
10,群馬県,6300
11,埼玉県,26809
12,千葉県,53594
13,東京都,40753
14,神奈川県,32740
15,新潟県,8709
16,富山県,5120
17,石川県,4706
18,福井県,6995
19,山梨県,10501
20,長野県,4809
21,岐阜県,11325
22,静岡県,7835
23,愛知県,29136
24,三重県,7891
