,都道府県名,総実施件数
25,滋賀県,3150
26,京都府,7450
27,大阪府,29969
28,兵庫県,14764
29,奈良県,3867
30,和歌山県,8250
31,鳥取県,2757
32,島根県,2130
33,岡山県,2812
34,広島県,8839
35,山口県,2262
36,徳島県,1308
37,香川県,3605
38,愛媛県,3213
39,高知県,2622
40,福岡県,21187
41,佐賀県,2359
42,長崎県,3090
43,熊本県,6732
44,大分県,5617
45,宮崎県,2022
46,鹿児島県,2901
47,沖縄県,5327
1,北海道,15022
2,青森県,1171
3,岩手県,566
4,宮城県,4564
5,秋田県,1030
6,山形県,2935
7,福島県,2834
8,茨城県,7744
9,栃木県,5587
10,群馬県,3478
11,埼玉県,15368
12,千葉県,28875
13,東京都,23532
14,神奈川県,19964
15,新潟県,5944
16,富山県,2941
17,石川県,3300
18,福井県,3163
19,山梨県,6869
20,長野県,3213
21,岐阜県,5732
22,静岡県,4838
23,愛知県,12288
24,三重県,2695
