,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,9172
27,大阪府,41516
28,兵庫県,18967
29,奈良県,5751
30,和歌山県,10947
31,鳥取県,4319
32,島根県,3488
33,岡山県,4127
34,広島県,13894
35,山口県,2262
36,徳島県,2459
37,香川県,4910
38,愛媛県,3688
39,高知県,3027
40,福岡県,36725
41,佐賀県,4268
42,長崎県,6012
43,熊本県,11597
44,大分県,7347
45,宮崎県,4875
46,鹿児島県,3627
47,沖縄県,9371
1,北海道,17161
2,青森県,1303
3,岩手県,796
4,宮城県,6082
5,秋田県,1428
6,山形県,3245
7,福島県,3378
8,茨城県,10710
9,栃木県,7549
10,群馬県,4609
11,埼玉県,21204
12,千葉県,38957
13,東京都,29615
14,神奈川県,25333
15,新潟県,7184
16,富山県,3862
17,石川県,3845
18,福井県,4597
19,山梨県,8757
20,長野県,3802
21,岐阜県,9934
22,静岡県,6412
23,愛知県,22315
24,三重県,5626
