,都道府県名,総実施件数
25,滋賀県,15033
26,京都府,20226
27,大阪府,84166
28,兵庫県,54089
29,奈良県,18739
30,和歌山県,27803
31,鳥取県,8657
32,島根県,7313
33,岡山県,13539
34,広島県,39516
35,山口県,17276
36,徳島県,12536
37,香川県,16390
38,愛媛県,10867
39,高知県,7753
40,福岡県,95704
41,佐賀県,18437
42,長崎県,17845
43,熊本県,27847
44,大分県,22706
45,宮崎県,14183
46,鹿児島県,8341
47,沖縄県,20512
1,北海道,86133
2,青森県,8284
3,岩手県,8744
4,宮城県,25743
5,秋田県,4495
6,山形県,7454
7,福島県,13895
8,茨城県,28510
9,栃木県,28380
10,群馬県,12256
11,埼玉県,60366
12,千葉県,135807
13,東京都,90220
14,神奈川県,73732
15,新潟県,19579
16,富山県,11609
17,石川県,8855
18,福井県,12757
19,山梨県,17654
20,長野県,14076
21,岐阜県,33931
22,静岡県,24585
23,愛知県,71763
24,三重県,15101
