,都道府県名,総実施件数
25,滋賀県,10210
26,京都府,16294
27,大阪府,70465
28,兵庫県,41172
29,奈良県,13150
30,和歌山県,19398
31,鳥取県,6505
32,島根県,6116
33,岡山県,9738
34,広島県,30908
35,山口県,9725
36,徳島県,8445
37,香川県,10771
38,愛媛県,6999
39,高知県,6413
40,福岡県,69173
41,佐賀県,9205
42,長崎県,11552
43,熊本県,22847
44,大分県,14065
45,宮崎県,7972
46,鹿児島県,5901
47,沖縄県,19005
1,北海道,45161
2,青森県,4850
3,岩手県,4185
4,宮城県,17238
5,秋田県,3433
6,山形県,5525
7,福島県,9904
8,茨城県,20653
9,栃木県,15986
10,群馬県,10390
11,埼玉県,46062
12,千葉県,93497
13,東京都,68091
14,神奈川県,54138
15,新潟県,12003
16,富山県,8006
17,石川県,5796
18,福井県,9424
19,山梨県,14653
20,長野県,9702
21,岐阜県,22401
22,静岡県,14854
23,愛知県,56906
24,三重県,13574
