,都道府県名,総実施件数
25,滋賀県,15735
26,京都府,21502
27,大阪府,90871
28,兵庫県,60602
29,奈良県,23250
30,和歌山県,31048
31,鳥取県,10453
32,島根県,7697
33,岡山県,14719
34,広島県,42350
35,山口県,19923
36,徳島県,14957
37,香川県,19060
38,愛媛県,13776
39,高知県,7991
40,福岡県,98564
41,佐賀県,21208
42,長崎県,21712
43,熊本県,28276
44,大分県,24754
45,宮崎県,16005
46,鹿児島県,9540
47,沖縄県,20992
1,北海道,91648
2,青森県,9914
3,岩手県,11000
4,宮城県,29244
5,秋田県,5444
6,山形県,8120
7,福島県,14539
8,茨城県,31725
9,栃木県,30036
10,群馬県,13173
11,埼玉県,65201
12,千葉県,145311
13,東京都,95013
14,神奈川県,77261
15,新潟県,25717
16,富山県,14080
17,石川県,10922
18,福井県,14532
19,山梨県,18473
20,長野県,17509
21,岐阜県,37200
22,静岡県,26980
23,愛知県,76758
24,三重県,15581
