,都道府県名,総実施件数
25,滋賀県,7402
26,京都府,10624
27,大阪府,47551
28,兵庫県,22530
29,奈良県,6902
30,和歌山県,12566
31,鳥取県,4830
32,島根県,4015
33,岡山県,4790
34,広島県,15523
35,山口県,3593
36,徳島県,6732
37,香川県,6154
38,愛媛県,4083
39,高知県,3765
40,福岡県,47000
41,佐賀県,5158
42,長崎県,7710
43,熊本県,14777
44,大分県,8920
45,宮崎県,5717
46,鹿児島県,4046
47,沖縄県,12078
1,北海道,19629
2,青森県,1400
3,岩手県,1025
4,宮城県,7700
5,秋田県,1652
6,山形県,3408
7,福島県,5192
8,茨城県,13106
9,栃木県,8925
10,群馬県,5974
11,埼玉県,25846
12,千葉県,51550
13,東京都,39240
14,神奈川県,31560
15,新潟県,8446
16,富山県,5074
17,石川県,4662
18,福井県,6861
19,山梨県,10335
20,長野県,4749
21,岐阜県,11096
22,静岡県,7771
23,愛知県,28138
24,三重県,7730
