,都道府県名,総実施件数
25,滋賀県,167
26,京都府,706
27,大阪府,2742
28,兵庫県,1466
29,奈良県,338
30,和歌山県,1411
31,鳥取県,144
32,島根県,131
33,岡山県,224
34,広島県,1004
35,山口県,233
36,徳島県,116
37,香川県,111
38,愛媛県,214
39,高知県,305
40,福岡県,1110
41,佐賀県,137
42,長崎県,310
43,大分県,262
44,熊本県,858
45,宮崎県,172
46,鹿児島県,229
47,沖縄県,410
1,北海道,1993
2,青森県,150
3,秋田県,177
4,岩手県,36
5,宮城県,193
6,山形県,197
7,福島県,285
8,新潟県,611
9,茨城県,679
10,栃木県,358
11,群馬県,264
12,埼玉県,1012
13,千葉県,2194
14,東京都,2608
15,神奈川県,3099
16,山梨県,537
17,長野県,394
18,静岡県,730
19,富山県,70
20,石川県,249
21,福井県,101
22,愛知県,1764
23,岐阜県,435
24,三重県,320
