,都道府県名,総実施件数
25,滋賀県,9413
26,京都府,15683
27,大阪府,68636
28,兵庫県,39447
29,奈良県,12096
30,和歌山県,19109
31,鳥取県,6350
32,島根県,5955
33,岡山県,9436
34,広島県,28588
35,山口県,8986
36,徳島県,8379
37,香川県,9865
38,愛媛県,6720
39,高知県,6140
40,福岡県,65454
41,佐賀県,8895
42,長崎県,10404
43,熊本県,21942
44,大分県,13595
45,宮崎県,7402
46,鹿児島県,5847
47,沖縄県,18732
1,北海道,40077
2,青森県,4193
3,岩手県,4044
4,宮城県,16321
5,秋田県,2915
6,山形県,5170
7,福島県,9384
8,茨城県,20155
9,栃木県,15427
10,群馬県,10065
11,埼玉県,44230
12,千葉県,88538
13,東京都,65751
14,神奈川県,52334
15,新潟県,11910
16,富山県,7327
17,石川県,5615
18,福井県,9300
19,山梨県,14487
20,長野県,9006
21,岐阜県,20602
22,静岡県,14208
23,愛知県,53872
24,三重県,13463
