,都道府県名,総実施件数
25,滋賀県,8052
26,京都府,12260
27,大阪府,55260
28,兵庫県,25995
29,奈良県,8022
30,和歌山県,13761
31,鳥取県,5413
32,島根県,4466
33,岡山県,5526
34,広島県,17825
35,山口県,4521
36,徳島県,7481
37,香川県,7188
38,愛媛県,4299
39,高知県,4096
40,福岡県,51183
41,佐賀県,5436
42,長崎県,8003
43,熊本県,16813
44,大分県,9618
45,宮崎県,5815
46,鹿児島県,4808
47,沖縄県,15435
1,北海道,25121
2,青森県,2056
3,岩手県,1130
4,宮城県,11420
5,秋田県,2176
6,山形県,3533
7,福島県,7328
8,茨城県,15434
9,栃木県,10942
10,群馬県,7415
11,埼玉県,31715
12,千葉県,66076
13,東京都,49283
14,神奈川県,38789
15,新潟県,9336
16,富山県,5526
17,石川県,4876
18,福井県,7657
19,山梨県,11855
20,長野県,5327
21,岐阜県,12293
22,静岡県,8581
23,愛知県,33363
24,三重県,9357
