,都道府県名,総実施件数
25,滋賀県,2940
26,京都府,5584
27,大阪府,24174
28,兵庫県,12269
29,奈良県,2809
30,和歌山県,6287
31,鳥取県,2037
32,島根県,1569
33,岡山県,2086
34,広島県,7055
35,山口県,2094
36,徳島県,898
37,香川県,2489
38,愛媛県,2954
39,高知県,2323
40,福岡県,16313
41,佐賀県,1972
42,長崎県,2170
43,熊本県,5919
44,大分県,4990
45,宮崎県,1657
46,鹿児島県,1694
47,沖縄県,4497
1,北海道,12222
2,青森県,1057
3,岩手県,487
4,宮城県,3044
5,秋田県,954
6,山形県,2798
7,福島県,2227
8,茨城県,6034
9,栃木県,4123
10,群馬県,2779
11,埼玉県,11353
12,千葉県,21229
13,東京都,18529
14,神奈川県,15441
15,新潟県,5383
16,富山県,2667
17,石川県,3131
18,福井県,2681
19,山梨県,4995
20,長野県,2878
21,岐阜県,3890
22,静岡県,4146
23,愛知県,9566
24,三重県,2254
