,都道府県名,総実施件数
25,滋賀県,15033
26,京都府,20287
27,大阪府,84594
28,兵庫県,54374
29,奈良県,19153
30,和歌山県,28039
31,鳥取県,8678
32,島根県,7317
33,岡山県,13575
34,広島県,39559
35,山口県,17349
36,徳島県,12934
37,香川県,16488
38,愛媛県,10867
39,高知県,7763
40,福岡県,95869
41,佐賀県,18464
42,長崎県,18473
43,熊本県,27850
44,大分県,22713
45,宮崎県,14183
46,鹿児島県,8474
47,沖縄県,20512
1,北海道,86482
2,青森県,8284
3,岩手県,8744
4,宮城県,25898
5,秋田県,4503
6,山形県,7482
7,福島県,13977
8,茨城県,28872
9,栃木県,28464
10,群馬県,12334
11,埼玉県,60745
12,千葉県,136214
13,東京都,90279
14,神奈川県,73877
15,新潟県,19807
16,富山県,11630
17,石川県,8856
18,福井県,12876
19,山梨県,17664
20,長野県,14305
21,岐阜県,34271
22,静岡県,24769
23,愛知県,72011
24,三重県,15118
