,都道府県名,総実施件数
25,滋賀県,13879
26,京都府,19322
27,大阪府,80353
28,兵庫県,50301
29,奈良県,18035
30,和歌山県,26305
31,鳥取県,8274
32,島根県,7225
33,岡山県,12929
34,広島県,37775
35,山口県,16204
36,徳島県,11671
37,香川県,15714
38,愛媛県,10254
39,高知県,7400
40,福岡県,92625
41,佐賀県,15932
42,長崎県,17474
43,熊本県,27593
44,大分県,21261
45,宮崎県,14348
46,鹿児島県,7987
47,沖縄県,20472
1,北海道,72917
2,青森県,7182
3,岩手県,7022
4,宮城県,22642
5,秋田県,4298
6,山形県,7029
7,福島県,12756
8,茨城県,26921
9,栃木県,25994
10,群馬県,12020
11,埼玉県,56769
12,千葉県,124491
13,東京都,84749
14,神奈川県,68585
15,新潟県,15441
16,富山県,11385
17,石川県,8565
18,福井県,12085
19,山梨県,17213
20,長野県,12400
21,岐阜県,31773
22,静岡県,20917
23,愛知県,69216
24,三重県,14862
