,都道府県名,総実施件数
25,滋賀県,14280
26,京都府,19628
27,大阪府,81286
28,兵庫県,51091
29,奈良県,17899
30,和歌山県,26870
31,鳥取県,8588
32,島根県,7293
33,岡山県,13054
34,広島県,37993
35,山口県,16692
36,徳島県,11847
37,香川県,16018
38,愛媛県,10477
39,高知県,7404
40,福岡県,93661
41,佐賀県,17064
42,長崎県,17803
43,熊本県,27712
44,大分県,21603
45,宮崎県,14356
46,鹿児島県,8290
47,沖縄県,20485
1,北海道,77240
2,青森県,7422
3,岩手県,7824
4,宮城県,22907
5,秋田県,4342
6,山形県,7041
7,福島県,12991
8,茨城県,27120
9,栃木県,26620
10,群馬県,12134
11,埼玉県,57191
12,千葉県,127189
13,東京都,86240
14,神奈川県,70584
15,新潟県,16618
16,富山県,11430
17,石川県,8645
18,福井県,12421
19,山梨県,17323
20,長野県,12535
21,岐阜県,32594
22,静岡県,22340
23,愛知県,69775
24,三重県,14973
