,都道府県名,総実施件数
25,滋賀県,8168
26,京都府,13138
27,大阪府,59571
28,兵庫県,30057
29,奈良県,9257
30,和歌山県,14936
31,鳥取県,5796
32,島根県,4746
33,岡山県,6672
34,広島県,18898
35,山口県,5687
36,徳島県,7720
37,香川県,7734
38,愛媛県,4343
39,高知県,4149
40,福岡県,52688
41,佐賀県,5982
42,長崎県,8375
43,熊本県,18743
44,大分県,10222
45,宮崎県,5853
46,鹿児島県,5004
47,沖縄県,16695
1,北海道,30106
2,青森県,2398
3,岩手県,1431
4,宮城県,13414
5,秋田県,2409
6,山形県,3659
7,福島県,7926
8,茨城県,17268
9,栃木県,11598
10,群馬県,7853
11,埼玉県,34692
12,千葉県,71803
13,東京都,52837
14,神奈川県,41880
15,新潟県,10824
16,富山県,5647
17,石川県,4940
18,福井県,8299
19,山梨県,12864
20,長野県,6151
21,岐阜県,14312
22,静岡県,9686
23,愛知県,39032
24,三重県,10831
