,都道府県名,総実施件数
25,滋賀県,9413
26,京都府,16247
27,大阪府,70424
28,兵庫県,41029
29,奈良県,13008
30,和歌山県,19341
31,鳥取県,6497
32,島根県,5955
33,岡山県,9725
34,広島県,30672
35,山口県,9628
36,徳島県,8445
37,香川県,10757
38,愛媛県,6968
39,高知県,6387
40,福岡県,69021
41,佐賀県,9184
42,長崎県,11380
43,熊本県,22703
44,大分県,14065
45,宮崎県,7859
46,鹿児島県,5887
47,沖縄県,18958
1,北海道,45132
2,青森県,4717
3,岩手県,4185
4,宮城県,17135
5,秋田県,3430
6,山形県,5178
7,福島県,9841
8,茨城県,20614
9,栃木県,15757
10,群馬県,10383
11,埼玉県,45981
12,千葉県,93328
13,東京都,67953
14,神奈川県,54067
15,新潟県,12003
16,富山県,7967
17,石川県,5796
18,福井県,9420
19,山梨県,14646
20,長野県,9643
21,岐阜県,22202
22,静岡県,14819
23,愛知県,56647
24,三重県,13553
