,都道府県名,総実施件数
25,滋賀県,8052
26,京都府,12531
27,大阪府,56337
28,兵庫県,26636
29,奈良県,8263
30,和歌山県,13832
31,鳥取県,5425
32,島根県,4488
33,岡山県,5711
34,広島県,17961
35,山口県,4718
36,徳島県,7562
37,香川県,7326
38,愛媛県,4309
39,高知県,4126
40,福岡県,51458
41,佐賀県,5747
42,長崎県,8281
43,熊本県,17672
44,大分県,9672
45,宮崎県,5819
46,鹿児島県,4867
47,沖縄県,15872
1,北海道,25957
2,青森県,2056
3,岩手県,1130
4,宮城県,12127
5,秋田県,2236
6,山形県,3538
7,福島県,7507
8,茨城県,15745
9,栃木県,11018
10,群馬県,7526
11,埼玉県,32517
12,千葉県,67251
13,東京都,49894
14,神奈川県,39449
15,新潟県,9436
16,富山県,5568
17,石川県,4894
18,福井県,7669
19,山梨県,11959
20,長野県,5379
21,岐阜県,12523
22,静岡県,8686
23,愛知県,34725
24,三重県,9718
