,都道府県名,総実施件数
25,滋賀県,346
26,京都府,1202
27,大阪府,6322
28,兵庫県,3130
29,奈良県,627
30,和歌山県,1994
31,鳥取県,255
32,島根県,225
33,岡山県,537
34,広島県,1285
35,山口県,471
36,徳島県,153
37,香川県,362
38,愛媛県,470
39,高知県,634
40,福岡県,1929
41,佐賀県,293
42,長崎県,720
43,大分県,1231
44,熊本県,1904
45,宮崎県,388
46,鹿児島県,410
47,沖縄県,788
1,北海道,2848
2,青森県,249
3,秋田県,367
4,岩手県,69
5,宮城県,513
6,山形県,468
7,福島県,471
8,新潟県,1441
9,茨城県,1865
10,栃木県,824
11,群馬県,748
12,埼玉県,2083
13,千葉県,4101
14,東京都,4923
15,神奈川県,5168
16,山梨県,871
17,長野県,855
18,静岡県,1449
19,富山県,168
20,石川県,456
21,福井県,263
22,愛知県,3423
23,岐阜県,673
24,三重県,701
