,都道府県名,総実施件数
25,滋賀県,8052
26,京都府,12640
27,大阪府,56663
28,兵庫県,26909
29,奈良県,8388
30,和歌山県,13933
31,鳥取県,5518
32,島根県,4494
33,岡山県,5752
34,広島県,18079
35,山口県,4810
36,徳島県,7597
37,香川県,7352
38,愛媛県,4318
39,高知県,4130
40,福岡県,51683
41,佐賀県,5817
42,長崎県,8284
43,熊本県,17882
44,大分県,9697
45,宮崎県,5826
46,鹿児島県,4909
47,沖縄県,15940
1,北海道,27022
2,青森県,2060
3,岩手県,1130
4,宮城県,12339
5,秋田県,2246
6,山形県,3548
7,福島県,7543
8,茨城県,15939
9,栃木県,11073
10,群馬県,7623
11,埼玉県,32737
12,千葉県,67960
13,東京都,50300
14,神奈川県,39668
15,新潟県,9440
16,富山県,5568
17,石川県,4895
18,福井県,7780
19,山梨県,12252
20,長野県,5423
21,岐阜県,12649
22,静岡県,8793
23,愛知県,35256
24,三重県,9797
