,都道府県名,総実施件数
25,滋賀県,7660
26,京都府,11183
27,大阪府,49936
28,兵庫県,23488
29,奈良県,7197
30,和歌山県,12806
31,鳥取県,5158
32,島根県,4227
33,岡山県,4908
34,広島県,16263
35,山口県,3986
36,徳島県,6925
37,香川県,6637
38,愛媛県,4083
39,高知県,3909
40,福岡県,49300
41,佐賀県,5271
42,長崎県,7804
43,熊本県,15057
44,大分県,9184
45,宮崎県,5762
46,鹿児島県,4230
47,沖縄県,12977
1,北海道,20389
2,青森県,1419
3,岩手県,1031
4,宮城県,8455
5,秋田県,1907
6,山形県,3442
7,福島県,5813
8,茨城県,13833
9,栃木県,10120
10,群馬県,6636
11,埼玉県,27658
12,千葉県,56080
13,東京都,42207
14,神奈川県,33815
15,新潟県,8831
16,富山県,5195
17,石川県,4782
18,福井県,7070
19,山梨県,10747
20,長野県,4878
21,岐阜県,11579
22,静岡県,7947
23,愛知県,30097
24,三重県,8204
