,都道府県名,総実施件数
25,滋賀県,15033
26,京都府,20250
27,大阪府,84387
28,兵庫県,54212
29,奈良県,18836
30,和歌山県,27914
31,鳥取県,8658
32,島根県,7314
33,岡山県,13539
34,広島県,39532
35,山口県,17322
36,徳島県,12821
37,香川県,16436
38,愛媛県,10867
39,高知県,7763
40,福岡県,95711
41,佐賀県,18437
42,長崎県,17998
43,熊本県,27850
44,大分県,22706
45,宮崎県,14183
46,鹿児島県,8403
47,沖縄県,20512
1,北海道,86235
2,青森県,8284
3,岩手県,8744
4,宮城県,25743
5,秋田県,4495
6,山形県,7469
7,福島県,13918
8,茨城県,28661
9,栃木県,28380
10,群馬県,12287
11,埼玉県,60462
12,千葉県,135942
13,東京都,90225
14,神奈川県,73806
15,新潟県,19731
16,富山県,11612
17,石川県,8855
18,福井県,12798
19,山梨県,17654
20,長野県,14228
21,岐阜県,34129
22,静岡県,24602
23,愛知県,71869
24,三重県,15107
