,都道府県名,総実施件数
25,滋賀県,7407
26,京都府,10679
27,大阪府,47907
28,兵庫県,22782
29,奈良県,6956
30,和歌山県,12585
31,鳥取県,4936
32,島根県,4030
33,岡山県,4805
34,広島県,15562
35,山口県,3611
36,徳島県,6786
37,香川県,6318
38,愛媛県,4083
39,高知県,3781
40,福岡県,47459
41,佐賀県,5167
42,長崎県,7736
43,熊本県,14824
44,大分県,8979
45,宮崎県,5727
46,鹿児島県,4084
47,沖縄県,12180
1,北海道,19719
2,青森県,1401
3,岩手県,1027
4,宮城県,7827
5,秋田県,1678
6,山形県,3408
7,福島県,5299
8,茨城県,13275
9,栃木県,9042
10,群馬県,6069
11,埼玉県,26102
12,千葉県,52194
13,東京都,39907
14,神奈川県,31750
15,新潟県,8496
16,富山県,5081
17,石川県,4675
18,福井県,6900
19,山梨県,10452
20,長野県,4773
21,岐阜県,11257
22,静岡県,7775
23,愛知県,28404
24,三重県,7773
