,都道府県名,総実施件数
25,滋賀県,2547
26,京都府,5846
27,大阪府,23843
28,兵庫県,10275
29,奈良県,2175
30,和歌山県,5098
31,鳥取県,1313
32,島根県,1458
33,岡山県,1957
34,広島県,5140
35,山口県,1978
36,徳島県,708
37,香川県,2343
38,愛媛県,2342
39,高知県,2224
40,福岡県,11848
41,佐賀県,1806
42,長崎県,2034
43,熊本県,5758
44,大分県,2892
45,宮崎県,1128
46,鹿児島県,1515
47,沖縄県,4430
1,北海道,10261
2,青森県,884
3,岩手県,392
4,宮城県,2765
5,秋田県,732
6,山形県,2404
7,福島県,2048
8,茨城県,5647
9,栃木県,3373
10,群馬県,2596
11,埼玉県,10307
12,千葉県,16983
13,東京都,16864
14,神奈川県,13388
15,新潟県,4456
16,富山県,2905
17,石川県,3019
18,福井県,2014
19,山梨県,3962
20,長野県,2668
21,岐阜県,3703
22,静岡県,3871
23,愛知県,8215
24,三重県,2204
