,都道府県名,総実施件数
25,滋賀県,9413
26,京都府,15740
27,大阪府,68786
28,兵庫県,39731
29,奈良県,12207
30,和歌山県,19133
31,鳥取県,6350
32,島根県,5955
33,岡山県,9474
34,広島県,28988
35,山口県,9160
36,徳島県,8392
37,香川県,10031
38,愛媛県,6720
39,高知県,6180
40,福岡県,65917
41,佐賀県,8917
42,長崎県,10462
43,熊本県,21942
44,大分県,13595
45,宮崎県,7429
46,鹿児島県,5847
47,沖縄県,18778
1,北海道,40361
2,青森県,4328
3,岩手県,4044
4,宮城県,16321
5,秋田県,3063
6,山形県,5170
7,福島県,9425
8,茨城県,20226
9,栃木県,15427
10,群馬県,10065
11,埼玉県,44334
12,千葉県,88661
13,東京都,65751
14,神奈川県,52607
15,新潟県,11910
16,富山県,7569
17,石川県,5616
18,福井県,9391
19,山梨県,14487
20,長野県,9034
21,岐阜県,20753
22,静岡県,14410
23,愛知県,54127
24,三重県,13463
