,都道府県名,総実施件数
25,滋賀県,2580
26,京都府,5896
27,大阪府,24096
28,兵庫県,10360
29,奈良県,2236
30,和歌山県,5152
31,鳥取県,1332
32,島根県,1473
33,岡山県,1976
34,広島県,5193
35,山口県,2000
36,徳島県,709
37,香川県,2364
38,愛媛県,2487
39,高知県,2243
40,福岡県,12384
41,佐賀県,1818
42,長崎県,2043
43,熊本県,5796
44,大分県,2943
45,宮崎県,1143
46,鹿児島県,1523
47,沖縄県,4446
1,北海道,10575
2,青森県,888
3,岩手県,398
4,宮城県,2795
5,秋田県,733
6,山形県,2405
7,福島県,2087
8,茨城県,5688
9,栃木県,3475
10,群馬県,2614
11,埼玉県,10514
12,千葉県,17303
13,東京都,16940
14,神奈川県,13501
15,新潟県,4501
16,富山県,2937
17,石川県,3039
18,福井県,2038
19,山梨県,4012
20,長野県,2704
21,岐阜県,3730
22,静岡県,3886
23,愛知県,8295
24,三重県,2214
