,都道府県名,総実施件数
25,滋賀県,545
26,京都府,1406
27,大阪府,7453
28,兵庫県,3695
29,奈良県,805
30,和歌山県,2164
31,鳥取県,299
32,島根県,255
33,岡山県,776
34,広島県,1578
35,山口県,522
36,徳島県,246
37,香川県,439
38,愛媛県,562
39,高知県,758
40,福岡県,2598
41,佐賀県,402
42,長崎県,1028
43,大分県,1794
44,熊本県,2459
45,宮崎県,560
46,鹿児島県,556
47,沖縄県,906
1,北海道,3304
2,青森県,405
3,秋田県,420
4,岩手県,121
5,宮城県,792
6,山形県,617
7,福島県,587
8,新潟県,1751
9,茨城県,2309
10,栃木県,1086
11,群馬県,829
12,埼玉県,2784
13,千葉県,5184
14,東京都,6685
15,神奈川県,6118
16,山梨県,1163
17,長野県,1009
18,静岡県,1749
19,富山県,366
20,石川県,630
21,福井県,356
22,愛知県,3872
23,岐阜県,1362
24,三重県,868
