,都道府県名,総実施件数
25,滋賀県,7227
26,京都府,10330
27,大阪府,46344
28,兵庫県,21915
29,奈良県,6746
30,和歌山県,12443
31,鳥取県,4729
32,島根県,3982
33,岡山県,4734
34,広島県,15222
35,山口県,3247
36,徳島県,6467
37,香川県,5891
38,愛媛県,4039
39,高知県,3675
40,福岡県,45246
41,佐賀県,5090
42,長崎県,7537
43,熊本県,14081
44,大分県,8723
45,宮崎県,5660
46,鹿児島県,3995
47,沖縄県,11652
1,北海道,19270
2,青森県,1393
3,岩手県,1004
4,宮城県,7104
5,秋田県,1624
6,山形県,3386
7,福島県,4856
8,茨城県,12606
9,栃木県,8625
10,群馬県,5691
11,埼玉県,25005
12,千葉県,48718
13,東京都,36755
14,神奈川県,30234
15,新潟県,8290
16,富山県,4860
17,石川県,4525
18,福井県,6660
19,山梨県,10126
20,長野県,4654
21,岐阜県,10781
22,静岡県,7668
23,愛知県,27123
24,三重県,7447
