,都道府県名,総実施件数
25,滋賀県,3072
26,京都府,5893
27,大阪府,25429
28,兵庫県,12747
29,奈良県,3078
30,和歌山県,6511
31,鳥取県,2105
32,島根県,1629
33,岡山県,2225
34,広島県,7434
35,山口県,2165
36,徳島県,1007
37,香川県,2602
38,愛媛県,3076
39,高知県,2420
40,福岡県,18023
41,佐賀県,2082
42,長崎県,2205
43,熊本県,6071
44,大分県,5344
45,宮崎県,1731
46,鹿児島県,1808
47,沖縄県,4548
1,北海道,13435
2,青森県,1086
3,岩手県,520
4,宮城県,3398
5,秋田県,976
6,山形県,2855
7,福島県,2465
8,茨城県,6331
9,栃木県,4496
10,群馬県,2958
11,埼玉県,12428
12,千葉県,23325
13,東京都,19700
14,神奈川県,16478
15,新潟県,5585
16,富山県,2738
17,石川県,3203
18,福井県,2792
19,山梨県,5932
20,長野県,3001
21,岐阜県,4271
22,静岡県,4357
23,愛知県,10270
24,三重県,2379
