,都道府県名,総実施件数
25,滋賀県,8052
26,京都府,12292
27,大阪府,55665
28,兵庫県,26049
29,奈良県,8078
30,和歌山県,13776
31,鳥取県,5414
32,島根県,4472
33,岡山県,5584
34,広島県,17841
35,山口県,4528
36,徳島県,7496
37,香川県,7201
38,愛媛県,4304
39,高知県,4097
40,福岡県,51242
41,佐賀県,5437
42,長崎県,8276
43,熊本県,17033
44,大分県,9626
45,宮崎県,5815
46,鹿児島県,4821
47,沖縄県,15583
1,北海道,25207
2,青森県,2056
3,岩手県,1130
4,宮城県,11600
5,秋田県,2180
6,山形県,3536
7,福島県,7345
8,茨城県,15486
9,栃木県,10957
10,群馬県,7429
11,埼玉県,31795
12,千葉県,66311
13,東京都,49382
14,神奈川県,38910
15,新潟県,9350
16,富山県,5541
17,石川県,4887
18,福井県,7660
19,山梨県,11864
20,長野県,5332
21,岐阜県,12335
22,静岡県,8581
23,愛知県,33585
24,三重県,9400
