,都道府県名,総実施件数
25,滋賀県,14280
26,京都府,19821
27,大阪府,82381
28,兵庫県,52051
29,奈良県,18103
30,和歌山県,27012
31,鳥取県,8633
32,島根県,7299
33,岡山県,13254
34,広島県,38585
35,山口県,17008
36,徳島県,12062
37,香川県,16118
38,愛媛県,10623
39,高知県,7504
40,福岡県,94492
41,佐賀県,17422
42,長崎県,17855
43,熊本県,27718
44,大分県,21887
45,宮崎県,14449
46,鹿児島県,8302
47,沖縄県,20490
1,北海道,80821
2,青森県,7531
3,岩手県,7902
4,宮城県,23631
5,秋田県,4348
6,山形県,7052
7,福島県,13246
8,茨城県,27484
9,栃木県,27172
10,群馬県,12257
11,埼玉県,58483
12,千葉県,130041
13,東京都,87231
14,神奈川県,71814
15,新潟県,17315
16,富山県,11444
17,石川県,8814
18,福井県,12450
19,山梨県,17415
20,長野県,12595
21,岐阜県,33177
22,静岡県,23283
23,愛知県,70544
24,三重県,15029
