,都道府県名,総実施件数
25,滋賀県,3052
26,京都府,5789
27,大阪府,25251
28,兵庫県,12678
29,奈良県,3030
30,和歌山県,6487
31,鳥取県,2084
32,島根県,1622
33,岡山県,2194
34,広島県,7383
35,山口県,2152
36,徳島県,956
37,香川県,2583
38,愛媛県,3048
39,高知県,2407
40,福岡県,17540
41,佐賀県,2070
42,長崎県,2201
43,熊本県,6041
44,大分県,5299
45,宮崎県,1708
46,鹿児島県,1790
47,沖縄県,4547
1,北海道,13126
2,青森県,1081
3,岩手県,515
4,宮城県,3304
5,秋田県,976
6,山形県,2833
7,福島県,2432
8,茨城県,6297
9,栃木県,4369
10,群馬県,2928
11,埼玉県,12086
12,千葉県,22864
13,東京都,19350
14,神奈川県,16395
15,新潟県,5550
16,富山県,2733
17,石川県,3191
18,福井県,2792
19,山梨県,5719
20,長野県,2973
21,岐阜県,4247
22,静岡県,4316
23,愛知県,10174
24,三重県,2367
