,都道府県名,総実施件数
25,滋賀県,7803
26,京都府,11421
27,大阪府,51065
28,兵庫県,24214
29,奈良県,7431
30,和歌山県,13061
31,鳥取県,5229
32,島根県,4327
33,岡山県,4969
34,広島県,16909
35,山口県,4197
36,徳島県,7072
37,香川県,6714
38,愛媛県,4159
39,高知県,3970
40,福岡県,49909
41,佐賀県,5316
42,長崎県,7881
43,熊本県,15635
44,大分県,9323
45,宮崎県,5784
46,鹿児島県,4495
47,沖縄県,13522
1,北海道,21172
2,青森県,1452
3,岩手県,1075
4,宮城県,9237
5,秋田県,1944
6,山形県,3469
7,福島県,6197
8,茨城県,14284
9,栃木県,10437
10,群馬県,6812
11,埼玉県,28516
12,千葉県,59135
13,東京都,44818
14,神奈川県,35016
15,新潟県,8976
16,富山県,5417
17,石川県,4797
18,福井県,7204
19,山梨県,11075
20,長野県,4985
21,岐阜県,11720
22,静岡県,8061
23,愛知県,30981
24,三重県,8858
