,都道府県名,総実施件数
25,滋賀県,3128
26,京都府,6601
27,大阪府,26436
28,兵庫県,13334
29,奈良県,3391
30,和歌山県,7097
31,鳥取県,2548
32,島根県,1669
33,岡山県,2306
34,広島県,7830
35,山口県,2223
36,徳島県,1143
37,香川県,2731
38,愛媛県,3128
39,高知県,2475
40,福岡県,19281
41,佐賀県,2157
42,長崎県,2292
43,熊本県,6200
44,大分県,5526
45,宮崎県,1813
46,鹿児島県,2588
47,沖縄県,4650
1,北海道,14213
2,青森県,1101
3,岩手県,535
4,宮城県,3789
5,秋田県,992
6,山形県,2913
7,福島県,2662
8,茨城県,6900
9,栃木県,4980
10,群馬県,3114
11,埼玉県,13868
12,千葉県,25471
13,東京都,21180
14,神奈川県,18080
15,新潟県,5689
16,富山県,2869
17,石川県,3229
18,福井県,2792
19,山梨県,6418
20,長野県,3075
21,岐阜県,4414
22,静岡県,4558
23,愛知県,10781
24,三重県,2440
