,都道府県名,総実施件数
25,滋賀県,7087
26,京都府,10166
27,大阪府,45442
28,兵庫県,21580
29,奈良県,6635
30,和歌山県,12364
31,鳥取県,4709
32,島根県,3960
33,岡山県,4662
34,広島県,15040
35,山口県,3103
36,徳島県,6203
37,香川県,5652
38,愛媛県,4001
39,高知県,3604
40,福岡県,43999
41,佐賀県,5061
42,長崎県,7420
43,熊本県,13946
44,大分県,8546
45,宮崎県,5621
46,鹿児島県,3967
47,沖縄県,11052
1,北海道,18995
2,青森県,1374
3,岩手県,1004
4,宮城県,6887
5,秋田県,1589
6,山形県,3373
7,福島県,4626
8,茨城県,12374
9,栃木県,8487
10,群馬県,5517
11,埼玉県,24191
12,千葉県,46790
13,東京都,34883
14,神奈川県,29671
15,新潟県,7987
16,富山県,4723
17,石川県,4400
18,福井県,6371
19,山梨県,9960
20,長野県,4501
21,岐阜県,10749
22,静岡県,7473
23,愛知県,26556
24,三重県,7173
