,都道府県名,総実施件数
25,滋賀県,9413
26,京都府,15451
27,大阪府,67930
28,兵庫県,38915
29,奈良県,12002
30,和歌山県,18912
31,鳥取県,6343
32,島根県,5955
33,岡山県,9220
34,広島県,27973
35,山口県,8661
36,徳島県,8269
37,香川県,9431
38,愛媛県,6656
39,高知県,5923
40,福岡県,64065
41,佐賀県,8645
42,長崎県,10197
43,熊本県,21764
44,大分県,13595
45,宮崎県,7375
46,鹿児島県,5815
47,沖縄県,18649
1,北海道,39474
2,青森県,4005
3,岩手県,4037
4,宮城県,16271
5,秋田県,2768
6,山形県,5168
7,福島県,9323
8,茨城県,20051
9,栃木県,15395
10,群馬県,9971
11,埼玉県,43932
12,千葉県,87717
13,東京都,65330
14,神奈川県,51565
15,新潟県,11896
16,富山県,6999
17,石川県,5495
18,福井県,9140
19,山梨県,14463
20,長野県,8980
21,岐阜県,20134
22,静岡県,14168
23,愛知県,53218
24,三重県,13447
