,都道府県名,総実施件数
25,滋賀県,220
26,京都府,793
27,大阪府,3364
28,兵庫県,1808
29,奈良県,401
30,和歌山県,1657
31,鳥取県,159
32,島根県,151
33,岡山県,268
34,広島県,1128
35,山口県,272
36,徳島県,136
37,香川県,154
38,愛媛県,252
39,高知県,352
40,福岡県,1262
41,佐賀県,170
42,長崎県,376
43,大分県,456
44,熊本県,973
45,宮崎県,233
46,鹿児島県,268
47,沖縄県,467
1,北海道,2297
2,青森県,173
3,秋田県,195
4,岩手県,48
5,宮城県,222
6,山形県,219
7,福島県,325
8,新潟県,905
9,茨城県,808
10,栃木県,423
11,群馬県,311
12,埼玉県,1266
13,千葉県,2503
14,東京都,2825
15,神奈川県,3395
16,山梨県,573
17,長野県,449
18,静岡県,817
19,富山県,71
20,石川県,277
21,福井県,112
22,愛知県,2220
23,岐阜県,485
24,三重県,395
