,都道府県名,総実施件数
25,滋賀県,8052
26,京都府,12430
27,大阪府,56174
28,兵庫県,26501
29,奈良県,8208
30,和歌山県,13798
31,鳥取県,5422
32,島根県,4484
33,岡山県,5639
34,広島県,17937
35,山口県,4642
36,徳島県,7532
37,香川県,7220
38,愛媛県,4309
39,高知県,4113
40,福岡県,51360
41,佐賀県,5676
42,長崎県,8281
43,熊本県,17570
44,大分県,9672
45,宮崎県,5819
46,鹿児島県,4858
47,沖縄県,15793
1,北海道,25539
2,青森県,2056
3,岩手県,1130
4,宮城県,11869
5,秋田県,2221
6,山形県,3537
7,福島県,7467
8,茨城県,15659
9,栃木県,11018
10,群馬県,7484
11,埼玉県,32093
12,千葉県,67037
13,東京都,49823
14,神奈川県,39339
15,新潟県,9408
16,富山県,5556
17,石川県,4894
18,福井県,7666
19,山梨県,11959
20,長野県,5355
21,岐阜県,12464
22,静岡県,8618
23,愛知県,34211
24,三重県,9578
