,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,8783
27,大阪府,39049
28,兵庫県,18225
29,奈良県,5500
30,和歌山県,10581
31,鳥取県,4174
32,島根県,3090
33,岡山県,3906
34,広島県,13002
35,山口県,2262
36,徳島県,2459
37,香川県,4466
38,愛媛県,3652
39,高知県,2837
40,福岡県,33781
41,佐賀県,3862
42,長崎県,5651
43,熊本県,10893
44,大分県,6624
45,宮崎県,4552
46,鹿児島県,3566
47,沖縄県,8287
1,北海道,16843
2,青森県,1290
3,岩手県,790
4,宮城県,5796
5,秋田県,1377
6,山形県,3241
7,福島県,3210
8,茨城県,9947
9,栃木県,7254
10,群馬県,4275
11,埼玉県,20539
12,千葉県,37720
13,東京都,28903
14,神奈川県,24143
15,新潟県,7164
16,富山県,3511
17,石川県,3664
18,福井県,4472
19,山梨県,8522
20,長野県,3664
21,岐阜県,9567
22,静岡県,6228
23,愛知県,20186
24,三重県,5078
