,都道府県名,総実施件数
25,滋賀県,7660
26,京都府,11305
27,大阪府,50481
28,兵庫県,23921
29,奈良県,7271
30,和歌山県,12889
31,鳥取県,5185
32,島根県,4292
33,岡山県,4939
34,広島県,16556
35,山口県,4119
36,徳島県,6972
37,香川県,6678
38,愛媛県,4130
39,高知県,3943
40,福岡県,49555
41,佐賀県,5289
42,長崎県,7867
43,熊本県,15257
44,大分県,9258
45,宮崎県,5775
46,鹿児島県,4280
47,沖縄県,13191
1,北海道,20602
2,青森県,1421
3,岩手県,1038
4,宮城県,8796
5,秋田県,1924
6,山形県,3447
7,福島県,6002
8,茨城県,14061
9,栃木県,10230
10,群馬県,6703
11,埼玉県,27903
12,千葉県,57449
13,東京都,43378
14,神奈川県,34375
15,新潟県,8875
16,富山県,5312
17,石川県,4789
18,福井県,7123
19,山梨県,10893
20,長野県,4952
21,岐阜県,11624
22,静岡県,8006
23,愛知県,30504
24,三重県,8593
