,都道府県名,総実施件数
25,滋賀県,14251
26,京都府,19533
27,大阪府,81226
28,兵庫県,51042
29,奈良県,17848
30,和歌山県,26692
31,鳥取県,8294
32,島根県,7291
33,岡山県,13018
34,広島県,37911
35,山口県,16493
36,徳島県,11726
37,香川県,15981
38,愛媛県,10399
39,高知県,7403
40,福岡県,93254
41,佐賀県,16593
42,長崎県,17812
43,熊本県,27707
44,大分県,21441
45,宮崎県,14375
46,鹿児島県,8200
47,沖縄県,20485
1,北海道,75934
2,青森県,7375
3,岩手県,7764
4,宮城県,22739
5,秋田県,4299
6,山形県,7052
7,福島県,12920
8,茨城県,27101
9,栃木県,26393
10,群馬県,12098
11,埼玉県,57208
12,千葉県,125984
13,東京都,85792
14,神奈川県,69863
15,新潟県,15882
16,富山県,11422
17,石川県,8635
18,福井県,12401
19,山梨県,17296
20,長野県,12489
21,岐阜県,32392
22,静岡県,21823
23,愛知県,69644
24,三重県,14937
