,都道府県名,総実施件数
25,滋賀県,1160
26,京都府,3553
27,大阪府,13366
28,兵庫県,6144
29,奈良県,1376
30,和歌山県,3118
31,鳥取県,948
32,島根県,869
33,岡山県,1096
34,広島県,2977
35,山口県,1874
36,徳島県,385
37,香川県,1428
38,愛媛県,1067
39,高知県,1531
40,福岡県,6465
41,佐賀県,835
42,長崎県,1686
43,熊本県,3935
44,大分県,2968
45,宮崎県,1062
46,鹿児島県,1025
47,沖縄県,2512
1,北海道,5590
2,青森県,622
3,岩手県,229
4,宮城県,1623
5,秋田県,609
6,山形県,1585
7,福島県,1084
8,茨城県,3667
9,栃木県,1860
10,群馬県,1538
11,埼玉県,4880
12,千葉県,9587
13,東京都,9911
14,神奈川県,9004
15,新潟県,2566
16,富山県,1281
17,石川県,1535
18,福井県,644
19,山梨県,1994
20,長野県,1568
21,岐阜県,2798
22,静岡県,2653
23,愛知県,5628
24,三重県,1533
