,都道府県名,総実施件数
25,滋賀県,8000
26,京都府,12052
27,大阪府,54168
28,兵庫県,25537
29,奈良県,7885
30,和歌山県,13638
31,鳥取県,5352
32,島根県,4415
33,岡山県,5166
34,広島県,17667
35,山口県,4516
36,徳島県,7417
37,香川県,7159
38,愛媛県,4263
39,高知県,4061
40,福岡県,50920
41,佐賀県,5412
42,長崎県,7987
43,熊本県,16672
44,大分県,9565
45,宮崎県,5804
46,鹿児島県,4779
47,沖縄県,15106
1,北海道,23786
2,青森県,1917
3,岩手県,1127
4,宮城県,10887
5,秋田県,2130
6,山形県,3523
7,福島県,7219
8,茨城県,15167
9,栃木県,10833
10,群馬県,7282
11,埼玉県,31074
12,千葉県,64498
13,東京都,47861
14,神奈川県,37763
15,新潟県,9246
16,富山県,5490
17,石川県,4867
18,福井県,7630
19,山梨県,11567
20,長野県,5281
21,岐阜県,12213
22,静岡県,8285
23,愛知県,32671
24,三重県,9165
