,都道府県名,総実施件数
25,滋賀県,2435
26,京都府,5531
27,大阪府,22909
28,兵庫県,9291
29,奈良県,1866
30,和歌山県,4849
31,鳥取県,1248
32,島根県,1411
33,岡山県,1883
34,広島県,4832
35,山口県,1901
36,徳島県,602
37,香川県,2259
38,愛媛県,2015
39,高知県,2182
40,福岡県,10569
41,佐賀県,1755
42,長崎県,1988
43,熊本県,5701
44,大分県,2557
45,宮崎県,1033
46,鹿児島県,1433
47,沖縄県,4414
1,北海道,9107
2,青森県,800
3,岩手県,339
4,宮城県,2645
5,秋田県,714
6,山形県,2294
7,福島県,1927
8,茨城県,5505
9,栃木県,2972
10,群馬県,2500
11,埼玉県,9548
12,千葉県,15335
13,東京都,15865
14,神奈川県,12446
15,新潟県,4083
16,富山県,2875
17,石川県,2914
18,福井県,1748
19,山梨県,3442
20,長野県,2604
21,岐阜県,3594
22,静岡県,3632
23,愛知県,7643
24,三重県,2183
