,都道府県名,総実施件数
25,滋賀県,2443
26,京都府,5572
27,大阪府,23026
28,兵庫県,9311
29,奈良県,1893
30,和歌山県,4864
31,鳥取県,1259
32,島根県,1414
33,岡山県,1883
34,広島県,4818
35,山口県,1901
36,徳島県,606
37,香川県,2264
38,愛媛県,2015
39,高知県,2189
40,福岡県,10579
41,佐賀県,1756
42,長崎県,1991
43,熊本県,5711
44,大分県,2569
45,宮崎県,1044
46,鹿児島県,1438
47,沖縄県,4400
1,北海道,9292
2,青森県,802
3,岩手県,341
4,宮城県,2653
5,秋田県,716
6,山形県,2294
7,福島県,1935
8,茨城県,5514
9,栃木県,3034
10,群馬県,2510
11,埼玉県,9607
12,千葉県,15525
13,東京都,16020
14,神奈川県,12496
15,新潟県,4123
16,富山県,2879
17,石川県,2926
18,福井県,1812
19,山梨県,3525
20,長野県,2621
21,岐阜県,3597
22,静岡県,3673
23,愛知県,7706
24,三重県,2185
