,都道府県名,総実施件数
25,滋賀県,13879
26,京都府,18961
27,大阪府,79065
28,兵庫県,48685
29,奈良県,17410
30,和歌山県,24792
31,鳥取県,8231
32,島根県,7167
33,岡山県,12577
34,広島県,37217
35,山口県,15756
36,徳島県,10832
37,香川県,15277
38,愛媛県,9902
39,高知県,7278
40,福岡県,89993
41,佐賀県,15512
42,長崎県,17222
43,熊本県,27178
44,大分県,20389
45,宮崎県,14086
46,鹿児島県,7444
47,沖縄県,20448
1,北海道,68981
2,青森県,6849
3,岩手県,6666
4,宮城県,22359
5,秋田県,4294
6,山形県,6973
7,福島県,12423
8,茨城県,26211
9,栃木県,25059
10,群馬県,11819
11,埼玉県,55434
12,千葉県,121455
13,東京都,83003
14,神奈川県,66799
15,新潟県,13809
16,富山県,11214
17,石川県,7566
18,福井県,11721
19,山梨県,17013
20,長野県,12045
21,岐阜県,30800
22,静岡県,20081
23,愛知県,67999
24,三重県,14740
