,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,7648
27,大阪府,31685
28,兵庫県,15272
29,奈良県,4554
30,和歌山県,8648
31,鳥取県,2883
32,島根県,2338
33,岡山県,3000
34,広島県,9951
35,山口県,2262
36,徳島県,1639
37,香川県,3688
38,愛媛県,3321
39,高知県,2653
40,福岡県,23879
41,佐賀県,2600
42,長崎県,3539
43,熊本県,7058
44,大分県,5801
45,宮崎県,2451
46,鹿児島県,3206
47,沖縄県,5775
1,北海道,15405
2,青森県,1242
3,岩手県,581
4,宮城県,4735
5,秋田県,1053
6,山形県,3171
7,福島県,2866
8,茨城県,7864
9,栃木県,6096
10,群馬県,3680
11,埼玉県,16591
12,千葉県,31598
13,東京都,24568
14,神奈川県,20842
15,新潟県,6206
16,富山県,2980
17,石川県,3394
18,福井県,3664
19,山梨県,7249
20,長野県,3277
21,岐阜県,6813
22,静岡県,5235
23,愛知県,13471
24,三重県,2890
