,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,9409
27,大阪府,42731
28,兵庫県,19526
29,奈良県,5993
30,和歌山県,11407
31,鳥取県,4502
32,島根県,3715
33,岡山県,4261
34,広島県,14138
35,山口県,2262
36,徳島県,2459
37,香川県,5145
38,愛媛県,3806
39,高知県,3135
40,福岡県,38607
41,佐賀県,4505
42,長崎県,6304
43,熊本県,12103
44,大分県,7920
45,宮崎県,5130
46,鹿児島県,3752
47,沖縄県,9927
1,北海道,17496
2,青森県,1347
3,岩手県,816
4,宮城県,6260
5,秋田県,1482
6,山形県,3280
7,福島県,3549
8,茨城県,11128
9,栃木県,7916
10,群馬県,4868
11,埼玉県,21859
12,千葉県,41323
13,東京都,31410
14,神奈川県,26878
15,新潟県,7493
16,富山県,4075
17,石川県,3972
18,福井県,4838
19,山梨県,9325
20,長野県,3999
21,岐阜県,10282
22,静岡県,6935
23,愛知県,23541
24,三重県,5816
