,都道府県名,総実施件数
25,滋賀県,6716
26,京都府,9928
27,大阪府,44600
28,兵庫県,20718
29,奈良県,6314
30,和歌山県,12156
31,鳥取県,4652
32,島根県,3933
33,岡山県,4616
34,広島県,14744
35,山口県,2262
36,徳島県,5521
37,香川県,5470
38,愛媛県,3895
39,高知県,3481
40,福岡県,42205
41,佐賀県,4972
42,長崎県,7337
43,熊本県,13267
44,大分県,8248
45,宮崎県,5542
46,鹿児島県,3828
47,沖縄県,10806
1,北海道,18717
2,青森県,1350
3,岩手県,1004
4,宮城県,6580
5,秋田県,1554
6,山形県,3353
7,福島県,4373
8,茨城県,12125
9,栃木県,8257
10,群馬県,5331
11,埼玉県,23233
12,千葉県,45699
13,東京都,33313
14,神奈川県,28616
15,新潟県,7900
16,富山県,4592
17,石川県,4302
18,福井県,5792
19,山梨県,9722
20,長野県,4163
21,岐阜県,10553
22,静岡県,7379
23,愛知県,25714
24,三重県,6833
